"time"	"P_water"	"P_sediment"	"M_water"	"M_sediment"
"1"	0	151.278330516313	0	0	0
"2"	1.42857142857143	75.8216802044405	49.7138368177478	6.97811509353846	3.59358870915013
"3"	2.85714285714286	44.4140772145319	57.1438137881611	7.62676215117837	8.36246067957853
"4"	4.28571428571429	31.854782014429	64.1695760532265	11.8435003849964	11.5500781282970
"5"	5.71428571428571	24.6258475270549	52.8420731120838	12.8297718198559	13.7614543306903
"6"	7.14285714285714	28.6680601477679	49.0540199512385	15.8862608308385	14.7729903861296
"7"	8.57142857142857	15.8639305929724	34.1824986346543	14.9594499019481	15.4661286836063
"8"	10	15.0965701434961	34.7837522223273	16.1274547619104	15.5164752063842
"9"	11.4285714285714	13.8914520462314	27.1243269565017	15.5082090270460	15.2241966213674
"10"	12.8571428571429	8.76600045712333	24.2174311241226	16.7869091446328	15.1158336058319
"11"	14.2857142857143	8.78130781634571	20.5235169456312	17.1502449462270	14.5099575957048
"12"	15.7142857142857	7.86317745881907	18.9369520070083	14.0919754677974	13.8425724255725
"13"	17.1428571428571	9.3013154157128	16.4553386114278	15.2252708607188	13.0485442381901
"14"	18.5714285714286	7.88047699837281	10.5969895095231	13.0460695553215	12.2219624258863
"15"	20	7.18169411716796	9.19701747289273	13.7057572935561	11.5373457563960
